id,price
21407,300816.78104368073
21408,906788.5378975013
21409,497208.04179551825
21410,712282.3534460064
21411,337360.9095439335
21412,417892.8019158551
21413,693940.5872423744
21414,350280.22222302126
21415,668225.2764207087
21416,434366.4561452543
21417,509582.9489568372
21418,408296.2360093263
21419,452723.8577675199
21420,874544.2378120932
21421,491527.89434379985
21422,496251.52540899254
21423,442560.48174696934
21424,326897.91485471395
21425,1920910.4391682385
21426,747402.9933134738
21427,1497769.9409420807
21428,1197456.0723964362
21429,336124.4648452177
21430,288733.0716823608
21431,316212.6376995155
21432,495448.5542811032
21433,453718.43130004755
21434,387392.28806199203
21435,374418.6037047918
21436,1443134.0073491493
21437,683326.9987313955
21438,456985.60428294574
21439,651341.3147676318
21440,828322.3213977059
21441,293811.04234726034
21442,1393036.830118663
21443,409272.57726293535
21444,452137.74860107194
21445,339138.5150020632
21446,351442.8764455995
21447,804733.2516076637
21448,301114.13505383045
21449,333692.66594308853
21450,477375.3003614679
21451,345680.6020783208
21452,830393.8606483111
21453,799516.0023027334
21454,289890.56881156605
21455,422782.53334174375
21456,760516.5058706449
21457,510701.87187181733
21458,523919.1958374584
21459,412427.5355552378
21460,338706.6563494103
21461,792384.1803507487
21462,342972.50422474905
21463,400597.58585854457
21464,896326.8583840679
21465,256218.89632291984
21466,327435.0219409112
21467,381311.07401317626
21468,466540.76780176366
21469,1212560.4186398536
21470,467209.50062020356
21471,579499.3697735947
21472,389189.4828962133
21473,498289.7103701144
21474,1579002.926073397
21475,2004462.8251836693
21476,385853.1015433372
21477,2109621.824417172
21478,499220.434663635
21479,1236830.5459923313
21480,1195921.2964617272
21481,555810.6288973946
21482,639526.7238394124
21483,308569.41056576115
21484,558062.9859756002
21485,249374.64980225713
21486,568572.3080949531
21487,618796.9858327935
21488,631232.0468953736
21489,349925.95941379294
21490,277522.940084367
21491,2668700.132081202
21492,630901.8731915057
21493,360626.2261070085
21494,447431.15470692125
21495,489907.6007049253
21496,523922.51213861816
21497,445552.72330569604
21498,250987.9242495392
21499,390391.70955174335
21500,462625.8356021977
21501,335370.59712122777
21502,410034.23012802156
